QUERY_ID,TPCH_QUERY,DATASET,WAREHOUSE_SIZE,REPETITION_NUM,START_TIME,END_TIME,ELAPSED_TIME_MS,QUERY_TEXT
01b84757-0004-2a9f-0000-137f004db07e,1,tpch_sf100,CHIPMUNK_WH_S,3,2024-11-10 05:42:56.488,2024-11-10 05:43:02.151,5663,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84756-0004-2a9f-0000-137f004d9eca,18,tpch_sf100,CHIPMUNK_WH_S,2,2024-11-10 05:41:45.511,2024-11-10 05:41:58.942,13431,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem
where
  o_orderkey in (
  "
01b84755-0004-2a9f-0000-137f004d9e16,5,tpch_sf100,CHIPMUNK_WH_S,2,2024-11-10 05:41:35.031,2024-11-10 05:41:38.971,3940,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.supplier,
  S"
01b84755-0004-2a9a-0000-137f004da83e,1,tpch_sf100,CHIPMUNK_WH_S,2,2024-11-10 05:41:23.410,2024-11-10 05:41:29.152,5742,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84755-0004-2a9a-0000-137f004da78e,18,tpch_sf100,CHIPMUNK_WH_S,1,2024-11-10 05:40:49.104,2024-11-10 05:41:03.316,14212,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem
where
  o_orderkey in (
  "
01b84754-0004-2a9a-0000-137f004da716,5,tpch_sf100,CHIPMUNK_WH_S,1,2024-11-10 05:40:35.708,2024-11-10 05:40:41.806,6098,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.supplier,
  S"
01b84754-0004-2a9a-0000-137f004da6ae,1,tpch_sf100,CHIPMUNK_WH_S,1,2024-11-10 05:40:20.635,2024-11-10 05:40:29.137,8502,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84753-0004-2a9a-0000-137f004da57a,18,tpch_sf100,CHIPMUNK_WH_XS,3,2024-11-10 05:39:28.565,2024-11-10 05:39:49.890,21325,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem
where
  o_orderkey in (
  "
01b84753-0004-2a9a-0000-137f004da4a6,5,tpch_sf100,CHIPMUNK_WH_XS,3,2024-11-10 05:39:14.766,2024-11-10 05:39:21.662,6896,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.supplier,
  S"
01b84753-0004-2a9f-0000-137f004d996e,1,tpch_sf100,CHIPMUNK_WH_XS,3,2024-11-10 05:38:57.204,2024-11-10 05:39:08.393,11189,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84752-0004-2a9a-0000-137f004da2e2,18,tpch_sf100,CHIPMUNK_WH_XS,2,2024-11-10 05:37:55.384,2024-11-10 05:38:18.920,23536,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem
where
  o_orderkey in (
  "
01b84751-0004-2a9f-0000-137f004d973e,5,tpch_sf100,CHIPMUNK_WH_XS,2,2024-11-10 05:37:42.263,2024-11-10 05:37:49.445,7182,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.supplier,
  S"
01b84751-0004-2a9f-0000-137f004d96ca,1,tpch_sf100,CHIPMUNK_WH_XS,2,2024-11-10 05:37:25.253,2024-11-10 05:37:36.349,11096,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84751-0004-2a9f-0000-137f004d95aa,18,tpch_sf100,CHIPMUNK_WH_XS,1,2024-11-10 05:36:38.162,2024-11-10 05:36:59.347,21185,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem
where
  o_orderkey in (
  "
01b84750-0004-2a9a-0000-137f004d8fd2,5,tpch_sf100,CHIPMUNK_WH_XS,1,2024-11-10 05:36:21.897,2024-11-10 05:36:32.211,10314,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf100.supplier,
  S"
01b84750-0004-2a9f-0000-137f004d9466,1,tpch_sf100,CHIPMUNK_WH_XS,1,2024-11-10 05:36:01.349,2024-11-10 05:36:14.724,13375,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8474e-0004-2a9a-0000-137f004d8cce,18,tpch_sf10,CHIPMUNK_WH_L,3,2024-11-10 05:34:39.918,2024-11-10 05:34:40.391,473,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b8474e-0004-2a9f-0000-137f004d919e,5,tpch_sf10,CHIPMUNK_WH_L,3,2024-11-10 05:34:34.164,2024-11-10 05:34:34.702,538,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b8474e-0004-2a9a-0000-137f004d8c1e,1,tpch_sf10,CHIPMUNK_WH_L,3,2024-11-10 05:34:28.179,2024-11-10 05:34:28.445,266,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8474e-0004-2a9a-0000-137f004d8b7a,18,tpch_sf10,CHIPMUNK_WH_L,2,2024-11-10 05:34:08.167,2024-11-10 05:34:08.643,476,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b8474e-0004-2a9f-0000-137f004d9076,5,tpch_sf10,CHIPMUNK_WH_L,2,2024-11-10 05:34:01.972,2024-11-10 05:34:02.534,562,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b8474e-0004-2a9f-0000-137f004d9036,1,tpch_sf10,CHIPMUNK_WH_L,2,2024-11-10 05:33:55.877,2024-11-10 05:33:56.169,292,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8474d-0004-2a9f-0000-137f004d7f46,18,tpch_sf10,CHIPMUNK_WH_L,2,2024-11-10 05:33:28.813,2024-11-10 05:33:29.248,435,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b8474d-0004-2a9a-0000-137f004d89b2,5,tpch_sf10,CHIPMUNK_WH_L,2,2024-11-10 05:33:22.870,2024-11-10 05:33:23.418,548,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b8474d-0004-2a9f-0000-137f004d7ece,1,tpch_sf10,CHIPMUNK_WH_L,2,2024-11-10 05:33:17.318,2024-11-10 05:33:17.583,265,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8474c-0004-2a9f-0000-137f004d7da2,18,tpch_sf10,CHIPMUNK_WH_L,1,2024-11-10 05:32:35.353,2024-11-10 05:32:36.137,784,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b8474c-0004-2a9a-0000-137f004d87fe,5,tpch_sf10,CHIPMUNK_WH_L,1,2024-11-10 05:32:28.122,2024-11-10 05:32:29.752,1630,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b8474c-0004-2a9a-0000-137f004d87a6,1,tpch_sf10,CHIPMUNK_WH_L,1,2024-11-10 05:32:21.040,2024-11-10 05:32:22.210,1170,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8474b-0004-2a9f-0000-137f004d7bd2,18,tpch_sf10,CHIPMUNK_WH_M,3,2024-11-10 05:31:40.845,2024-11-10 05:31:41.460,615,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b8474b-0004-2a9a-0000-137f004d861a,5,tpch_sf10,CHIPMUNK_WH_M,3,2024-11-10 05:31:23.715,2024-11-10 05:31:24.392,677,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b8474b-0004-2a9a-0000-137f004d8586,1,tpch_sf10,CHIPMUNK_WH_M,3,2024-11-10 05:31:08.504,2024-11-10 05:31:08.897,393,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8474a-0004-2a9f-0000-137f004d7a22,18,tpch_sf10,CHIPMUNK_WH_M,2,2024-11-10 05:30:47.765,2024-11-10 05:30:48.402,637,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b8474a-0004-2a9f-0000-137f004d79de,5,tpch_sf10,CHIPMUNK_WH_M,2,2024-11-10 05:30:40.878,2024-11-10 05:30:41.460,582,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b8474a-0004-2a9a-0000-137f004d8416,1,tpch_sf10,CHIPMUNK_WH_M,2,2024-11-10 05:30:34.957,2024-11-10 05:30:35.310,353,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8474a-0004-2a9a-0000-137f004d834a,18,tpch_sf10,CHIPMUNK_WH_M,1,2024-11-10 05:30:06.874,2024-11-10 05:30:07.908,1034,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b8474a-0004-2a9f-0000-137f004d7886,5,tpch_sf10,CHIPMUNK_WH_M,1,2024-11-10 05:29:59.053,2024-11-10 05:30:00.957,1904,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b84749-0004-2a9f-0000-137f004d782a,1,tpch_sf10,CHIPMUNK_WH_M,1,2024-11-10 05:29:52.723,2024-11-10 05:29:53.738,1015,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84748-0004-2a9a-0000-137f004d80ea,18,tpch_sf10,CHIPMUNK_WH_S,3,2024-11-10 05:28:44.230,2024-11-10 05:28:45.269,1039,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b84748-0004-2a9f-0000-137f004d7606,5,tpch_sf10,CHIPMUNK_WH_S,3,2024-11-10 05:28:38.057,2024-11-10 05:28:38.835,778,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b84748-0004-2a9a-0000-137f004d804a,1,tpch_sf10,CHIPMUNK_WH_S,3,2024-11-10 05:28:32.273,2024-11-10 05:28:32.792,519,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84748-0004-2a9a-0000-137f004d6faa,18,tpch_sf10,CHIPMUNK_WH_S,2,2024-11-10 05:28:12.948,2024-11-10 05:28:13.863,915,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b84748-0004-2a9a-0000-137f004d6f6a,5,tpch_sf10,CHIPMUNK_WH_S,2,2024-11-10 05:28:06.745,2024-11-10 05:28:07.559,814,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b84748-0004-2a9f-0000-137f004d7462,1,tpch_sf10,CHIPMUNK_WH_S,2,2024-11-10 05:28:00.741,2024-11-10 05:28:01.268,527,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84747-0004-2a9f-0000-137f004d738a,18,tpch_sf10,CHIPMUNK_WH_S,1,2024-11-10 05:27:32.008,2024-11-10 05:27:33.205,1197,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b84747-0004-2a9f-0000-137f004d7336,5,tpch_sf10,CHIPMUNK_WH_S,1,2024-11-10 05:27:24.401,2024-11-10 05:27:26.241,1840,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b84747-0004-2a9f-0000-137f004d72e6,1,tpch_sf10,CHIPMUNK_WH_S,1,2024-11-10 05:27:17.125,2024-11-10 05:27:18.683,1558,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84746-0004-2a9a-0000-137f004d6cea,18,tpch_sf10,CHIPMUNK_WH_XS,3,2024-11-10 05:26:43.389,2024-11-10 05:26:44.709,1320,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b84746-0004-2a9f-0000-137f004d71aa,5,tpch_sf10,CHIPMUNK_WH_XS,3,2024-11-10 05:26:36.809,2024-11-10 05:26:37.624,815,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b84746-0004-2a9a-0000-137f004d6c4a,1,tpch_sf10,CHIPMUNK_WH_XS,3,2024-11-10 05:26:29.942,2024-11-10 05:26:30.739,797,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84746-0004-2a9f-0000-137f004d70aa,18,tpch_sf10,CHIPMUNK_WH_XS,2,2024-11-10 05:26:10.633,2024-11-10 05:26:11.908,1275,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b84746-0004-2a9a-0000-137f004d6b76,5,tpch_sf10,CHIPMUNK_WH_XS,2,2024-11-10 05:26:04.307,2024-11-10 05:26:05.379,1072,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b84746-0004-2a9a-0000-137f004d6b2a,1,tpch_sf10,CHIPMUNK_WH_XS,2,2024-11-10 05:25:57.944,2024-11-10 05:25:58.759,815,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84745-0004-2a9f-0000-137f004d5ed2,18,tpch_sf10,CHIPMUNK_WH_XS,1,2024-11-10 05:25:02.087,2024-11-10 05:25:04.187,2100,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem
where
  o_orderkey in (
    s"
01b84745-0004-2a9f-0000-137f004d5e7e,5,tpch_sf10,CHIPMUNK_WH_XS,1,2024-11-10 05:24:54.221,2024-11-10 05:24:56.853,2632,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf10.supplier,
  SNOWF"
01b84744-0004-2a9f-0000-137f004d5e3a,1,tpch_sf10,CHIPMUNK_WH_XS,1,2024-11-10 05:24:46.913,2024-11-10 05:24:48.777,1864,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84741-0004-2a9f-0000-137f004d58f6,18,tpch_sf1,CHIPMUNK_WH_L,3,2024-11-10 05:21:05.264,2024-11-10 05:21:05.543,279,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
